Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	
LOC420748	0.0548818	0.102441	0.900393	0	1	1	-1.46782751920078	0.0873457198862725	0.000541068665006784	0.0486687839688381	-0.774154542676294	30.4475366167116	0.318934234350716	0.0152109514840633	0.684734900891348	33	53	12	22	0.0780255655296019	0.687337419304199	
LOC100859506	0	0.13974	inf	0	1	1	-5.10940366692398	-2.92840131302599	0.0104710655463004	0.388888807170788	-0.167389499939446	2.00335653464542	0.145610186104562	0.250319893073042	0.999162683775631	0	8	0	0	0.0359162277647941	0.82983703872181	
SLC35F2	22.9625	16.731	-0.456752	-1.29306	0.1015	0.999823	0.533222239864807	4.67641085403831	0.0894127050674966	1	0.487697838062182	773.284827633419	0.177179843600687	0.00591316281040967	0.385970330982548	582	623	956	976	0.141957021473938	0.533370643828845	
LOC101750489	2.08854	0.243162	-3.1025	-3.50986	0.00015	0.0261196	3.22540723362696	-0.155557541666466	9.39887178223889e-10	3.51517804655734e-07	0.792224615397907	24.9187221592393	0.289114890688981	0.00614069831911778	0.396250156554174	2	7	12	82	0.051873822383868	0.773499938007417	
CCDC13	0.796261	0.526661	-0.596367	-0.900682	0.1934	0.999823	0.701165362852749	1.67544693346263	0.0456344766852616	0.910852480216646	0.50282236137661	94.6760108701035	0.28735773589603	0.0801505510113221	0.999162683775631	73	64	156	93	0.0111699207601966	0.942455070644085	
KIAA1644	1.39269	2.34616	0.752431	1.15067	0.06755	0.999823	-0.874440163869808	2.76860341319032	0.00776136191341652	0.330909034743648	-0.721698642582845	204.779831559997	0.242890532420896	0.00296549887854833	0.259323855557297	204	305	163	143	0.0439205173070852	0.80078860578867	
MTNR1A	0.0225339	0	-inf	0	1	1	1.58275896241934	-0.591962903655636	0.00158520718752361	0.109363905578085	0.718207983494682	17.8553695633519	0.318799438315375	0.0242684760261586	0.852489670780828	7	10	34	23	0.0983581953251705	0.636567976054501	
IL8L1	0.110905	0.541497	2.28762	1.86263	0.0588	0.999823	-2.08891256469717	-1.35062192980204	0.000582719791043573	0.0513323161382929	-0.432153645571291	10.2999963161883	0.264657418953435	0.102494364991745	0.999162683775631	27	4	6	2	0.00929965875210622	0.946899981568478	
STAC	0.952705	1.57185	0.722358	1.15614	0.1021	0.999823	-0.724568347058832	2.01695411581107	0.033753324469021	0.775871303091691	-0.446996935349695	120.65977468632	0.310568775043338	0.150069831134438	0.999162683775631	92	199	132	62	0.00190387816880177	0.984909994861781	
LOC426106	NULL	NULL	NULL	NULL	NULL	NULL	1.51343792008198	-1.42116111876202	0.0186517427183992	0.56399695215721	0.439517340824986	9.12919961174691	0.292507811161671	0.132946542497541	0.999162683775631	3	6	20	9	0.0207889944860611	0.89410606816766	
LOC423462	0.150751	0.177857	0.23855	0	1	1	-1.22497195488354	0.172287039626026	0.00360830246819755	0.195900536402286	-0.742989549614267	32.3825678890734	0.31208117081433	0.0172770870451082	0.72780713811827	37	50	22	19	0.118288784655852	0.589219046923254	
LOC101750007	0.048328	0.017417	-1.47236	0	1	1	1.44759164931214	-0.924981399821664	0.00748410237418384	0.321735414981427	0.514202017473941	13.7489038140326	0.307773043406433	0.0947773571418858	0.999162683775631	7	7	31	12	0.0254584956594605	0.872938955275054	
LOC100859888	0.115535	0.0188806	-2.61335	0	1	1	1.45727988550558	-1.45134306292465	0.0245530293127428	0.643023929839128	0.395970362834124	8.92577796638572	0.287618967676145	0.168599287004172	0.999162683775631	5	4	21	7	0.013592259832706	0.928437863930724	
ZBTB16	2.35291	1.23628	-0.928437	-1.41217	0.04665	0.999823	0.975991390960681	1.84373728916364	0.00460100474946369	0.236918403983253	0.787909022162089	106.566320240089	0.251916083664798	0.00176201114946155	0.191196059420762	65	72	157	142	0.125739152772866	0.56625383658812	
KLHL10	0.536858	0.219984	-1.28714	-0.435241	0.57585	0.999823	1.16442824497506	-0.421848186049146	0.0121088149082699	0.429510343118965	0.589634454409544	20.4328684638922	0.3196197967478	0.0650667042034802	0.999162683775631	11	13	34	26	0.0399365709176841	0.811453922174212	
LOC100859265	0.20105	0.0632696	-1.66797	0	1	1	0.665435818248179	2.42727136280166	0.0461323633966648	0.914836951525675	0.556504824242179	160.922590986933	0.236190454499084	0.0184644735891028	0.749540102024631	118	119	230	188	0.0446055590618367	0.798707495250841	
LOC100859263	0.313473	0.0695806	-2.17158	0	1	1	2.09041189164784	-2.2350617787165	0.022030104973704	0.604418947190014	0.355442206899889	4.37619809586179	0.248480942702081	0.152584856385421	0.999162683775631	2	1	5	10	0.0422904599442945	0.806030623954536	
LOC101749842	7.24948	16.8288	1.21498	3.10872	0.0195	0.691128	-1.08677635732216	1.45751397928996	0.00232129983178919	0.143436144388644	-0.497388465101875	82.1117589253062	0.318505842592415	NA	NA	168	39	45	65	0.00754624054675335	0.951335873109271	
HMHA1	3.08596	2.01754	-0.613125	-1.22477	0.08255	0.999823	0.599955709430433	2.93919206558906	0.0663396597423492	1	0.515507643078866	230.352290548888	0.222016205074909	0.0202363276901199	0.784088395500056	159	191	324	264	0.0200213608660567	0.89616738046872	
N4BP2L1	21.2509	33.3093	0.648403	1.70676	0.02415	0.784851	-0.617145199821249	5.59531602472961	0.0477944411017484	0.937429700500239	-0.549685402161067	1465.03714100706	0.20143441190963	0.0063554546684591	0.405482786385035	1789	1578	1151	1288	0.0342445259517096	0.837591430190846	
KPNA7	0.127548	0.395054	1.63101	0	1	1	-1.64548860506642	-1.494693161207	0.00811195461108917	0.332497529915454	-0.51052511443433	8.8921366651198	0.298308476888447	0.0870073051830723	0.999162683775631	10	16	4	5	0.0470191345152329	0.788120059449229	
CRP	3.57926	1.53254	-1.22374	-0.574371	0.42405	0.999823	0.971149304304509	1.40739201454103	0.00654997442113234	0.292730303374631	0.678112606206394	78.097980071605	0.293374414177591	0.0208094570486603	0.793611900163628	43	58	138	82	0.0282925355054228	0.85909873405723	
ROMO1	0	0.246956	inf	0	1	1	-4.92363380576452	-3.02171305660547	0.0195076518776684	0.573350321929261	-0.153675561110631	1.75293696781474	0.140102180851291	0.272692975848508	0.999162683775631	0	7	0	0	0.0352487070578666	0.834589105368327	
LOC100857839	0.012826	0.0132899	0.0512602	0	1	1	2.76183832491837	-2.76389862696013	0.0288271691981501	0.717799798874257	0.215192108208726	2.41735049771089	0.183928884707707	0.242011223693206	0.999162683775631	0	1	1	8	0.0536589116495987	0.76383270190701	
LGMN	149.106	94.3288	-0.66057	-1.9078	0.00745	0.377687	0.639066004782314	7.55449088296262	0.0392692976472785	0.832149987320759	0.551534070922158	5698.01683458847	0.219054884880827	0.0118093903137368	0.602701745281678	3954	4557	6097	8512	0.00964016649837668	0.946135829634873	
HPRT1	19.0982	27.7948	0.541378	1.49539	0.0466	0.999823	-0.486848751622571	4.30539807043314	0.122484230555568	1	-0.441845998662819	597.715766886806	0.186512599896991	0.0178368612178028	0.736519152621244	600	734	528	524	0.0422263457612699	0.806514608173702	
LOC101748581	5.12735	6.34903	0.308322	0.405006	0.5551	0.999823	1.18086553817683	4.21828162906201	0.000218002988245318	0.0239556067186273	1.06945969848902	562.024221909735	0.186326052544652	9.48322279120371e-09	5.02936793717244e-06	305	352	815	833	0.884921469501826	0.0255985141350451	
LOC101752055	3.20262	1.06073	-1.5942	-2.26582	0.00365	0.235778	1.41481238892311	2.19358865879105	3.54539133299965e-05	0.00517675701622511	1.0893088752311	136.246420695535	0.268549150144375	4.98618104512919e-05	0.0128212846237708	64	78	256	165	0.215697650677327	0.425506881688925	
CACTIN	33.9994	23.6327	-0.524725	-1.51982	0.02845	0.842002	0.506251314138346	5.73555001828478	0.103943267924807	1	0.449099707285062	1614.08260195175	0.200058666457564	0.0247784025147947	0.863478991947805	1372	1158	2100	1906	0.0481395815350191	0.784201312564488	
C14H16ORF89	NULL	NULL	NULL	NULL	NULL	NULL	-2.79252862821449	-1.95670513114773	0.00112559712405806	0.0839002779394048	-0.47668759645118	6.11814358388512	0.254006721948188	0.0605629040164694	0.999162683775631	16	4	1	2	0.057775526425796	0.748477941191294	
HSPB7	6.10446	13.3544	1.12938	2.66862	0.0052	0.297514	-1.16168542085633	2.63555610220016	0.000462284564033128	0.0426622611950573	-0.938228722656988	186.628424339338	0.251893516017514	0.00019554472612055	0.0368732171887984	193	303	128	116	0.115072709907593	0.60024583984456	
HSPB1	64.3351	95.7105	0.573072	1.60326	0.02225	0.756783	-0.589604381279814	5.20911504086027	0.05922289954221	1	-0.510761189276027	1119.46745496696	0.217426230159417	0.0188176356904859	0.74965750071182	1019	1566	1002	890	0.0669529732405478	0.718601048151645	
LOC101749180	0	0.0678843	inf	0	1	1	-4.93304642001105	-3.01679019684081	0.0195076518776684	0.573350321929261	-0.276982580010961	1.85159449812182	0.181687781128538	0.127384464543986	0.999162683775631	4	3	0	0	0.194133602428006	0.456936942345619	
KCNK17	1.38742	9.93085	2.83951	2.00762	0.0109	0.474105	-2.61160320140282	3.09824443513387	4.82938933964161e-14	3.43176406474933e-11	-1.64654988821616	258.502424424898	0.306779771582413	NA	NA	407	440	39	113	0.854529239802924	0.0314815201062773	
NEK8	NULL	NULL	NULL	NULL	NULL	NULL	0.547419246150394	2.9029006199255	0.0936780221955092	1	0.463228280437599	224.696986220004	0.229866108665747	0.0438827414948758	0.999162683775631	181	166	313	252	0.00985905383225761	0.945643982328649	
LOC101751559	0.11758	0	-inf	0	1	1	1.94623076830251	-1.80536901563052	0.00748572876586865	0.321735414981427	0.35043960365491	6.61704310382686	0.252497897704058	0.165170185850468	0.999162683775631	3	2	3	19	0.0117790078940898	0.940878739117696	
O3FAR1	5.8354	3.37816	-0.788594	-1.77105	0.02465	0.794553	0.780150041154649	3.02534011036134	0.0167042779642729	0.530703126143622	0.598707647187263	244.735268216086	0.269612945932662	0.0263767735849545	0.890743761616613	170	173	244	406	0.0216090365303226	0.889636135818895	
FNBP4	NULL	NULL	NULL	NULL	NULL	NULL	0.430382087234673	5.85693274001493	0.166340534352611	1	0.389668099652319	1755.78805750002	0.184742813564905	0.0349233256208073	0.999162683775631	1466	1378	2300	1966	0.0257654105703522	0.872074265883713	
LOC421965	75.2317	56.9761	-0.400984	-1.16167	0.097	0.999823	0.431063647717345	7.03988458427103	0.163906044867038	1	0.397567428344922	3987.80553695762	0.169993444397873	0.0193498196900049	0.76080770980874	2911	3585	4778	4896	0.007704184181795	0.950725849091032	
ASAH1	NULL	NULL	NULL	NULL	NULL	NULL	-0.362210569531467	7.22679050843698	0.241717798074783	1	-0.338901412822674	4541.11911190996	0.159810312552306	0.0339514391641301	0.999162683775631	4705	5034	4159	4235	0.00756977138699092	0.951229372638035	
PKHD1	0.245204	0.0879243	-1.47965	0	1	1	0.868052347870719	1.66995904479716	0.0126999324308846	0.443105007465791	0.58840748420315	94.1205836116769	0.298919822599103	0.0490167608317143	0.999162683775631	49	79	168	91	0.0103608699142319	0.944468753675977	
ATP13A4	0.0879393	0.287396	1.70846	0	1	1	-1.49567771683984	-0.159156215894958	0.000745205033665411	0.062055784795622	-0.681431310013287	25.6340644306428	0.318656607063962	0.0324802155363372	0.999162683775631	49	22	12	16	0.0383839133763931	0.817005738584806	
LOC100857138	0.0435314	0	-inf	0	1	1	4.57727921820925	-3.1257442833813	0.0366789140339941	0.798127796939342	0.194812039832362	1.44102652846173	0.157686950946563	0.216668508277533	0.999162683775631	0	0	1	5	0.0681199466124678	0.71465310306054	
CCR7	1.03608	0.276894	-1.90373	-2.46764	0.0039	0.244055	1.90166398703609	0.891581979231765	1.36853553738154e-06	0.000280523467172113	0.686908761954031	53.7084694078629	0.309859755713912	NA	NA	25	18	159	23	0.0381658983811273	0.818495846228051	
FNIP1	4.26502	7.10752	0.736794	2.00203	0.00465	0.273871	-0.6417606965404	3.28181333048048	0.0458954874253631	0.912686568035346	-0.486410572743759	293.355451962163	0.274803208166268	0.0767217491403088	0.999162683775631	371	307	317	170	0.00543767630885273	0.964676579530027	
IL8L2	1.18473	2.59265	1.12987	1.72233	0.0485	0.999823	-0.961137165152496	0.833822430240531	0.0105914147738867	0.391313310484776	-0.523325128007182	52.5754325494554	0.318599382198211	0.100469760986434	0.999162683775631	93	37	39	36	0.0103294266356209	0.94468067737201	
NT5C3L	79.0765	61.2686	-0.3681	-0.859905	0.31125	0.999823	0.43639756212596	6.05697643106818	0.160071026009733	1	0.393668729483275	2016.93064587587	0.188112799353829	0.0363735338588238	0.999162683775631	1584	1684	2246	2646	0.0303668963212832	0.850076947960084	
CXCL13L2	2.18591	0.0137277	-7.315	-1.27377	0.0179	0.650245	4.8919624025481	-0.0886090178653334	1.91849550155781e-14	1.46066025365034e-11	0.65568388926143	25.8010069333106	0.257337559025498	NA	NA	2	1	105	3	0.172191888422487	0.483043042285259	
SERPINF1	9.08847	15.2463	0.74635	1.68764	0.019	0.6764	-0.740182095519008	3.6999322979564	0.0202232741660145	0.585722351251735	-0.500681702142629	391.655130613833	0.298491071764984	NA	NA	260	692	362	261	0.00552925904013099	0.964302756947717	
SREBF2	12.3517	10.8153	-0.191642	-0.504611	0.4772	0.999823	0.404910142176024	4.38055915141519	0.198516527950505	1	0.366571609892498	629.606984340518	0.185183093744153	0.0477587217787736	0.999162683775631	511	521	743	772	0.035528081062616	0.831812446332351	
LOC101751341	0.409528	0.104396	-1.97189	0	1	1	2.18027798751058	-2.54296157008369	0.0325926948790543	0.772012299368533	0.253691386786013	3.14712371609789	0.214995476937836	0.238006275331495	0.999162683775631	2	0	6	5	0.0538818444611731	0.761160427519537	
TXNDC16	4.36324	2.69775	-0.693647	-1.57992	0.02565	0.808838	0.664919369049344	3.60774777114888	0.0377400338861305	0.812691880311889	0.55588692836462	367.369321357411	0.236611508749009	0.0188054341251175	0.74965750071182	225	320	420	530	0.0162267121788207	0.919152136038767	
VWC2L	0.419142	0.215164	-0.961999	-0.958603	0.14715	0.999823	0.843646601980295	1.12633064704587	0.02151737602874	0.60118928201924	0.573809846760442	63.8873392721525	0.298710241961695	0.0547369951692729	0.999162683775631	30	58	92	82	0.0234816445373583	0.880275462602276	
CUBN	26.6147	16.6789	-0.674196	-1.93757	0.0055	0.312447	0.673674776128299	7.65570340979426	0.0298381595801285	0.729320516552439	0.580064675659958	6114.1977370498	0.219807284186672	0.00831585103501788	0.488333245381621	4739	4209	9425	6520	0.0129924347139726	0.930029887195457	
HSD17B7	16.2632	9.82453	-0.727152	-1.83643	0.01095	0.474105	0.716486420428056	4.2417459945112	0.0235724626681042	0.623471165209237	0.561696579996303	571.601835302557	0.262304098250298	0.0322422299079355	0.999162683775631	440	381	970	541	0.0113600492512684	0.941911401920445	
NYX	0.190239	0.0817715	-1.21815	0	1	1	1.23664936580868	-0.89983484818018	0.0209778211072556	0.592324755449635	0.500502042155771	14.0554865357781	0.314082637712746	0.111039961838408	0.999162683775631	5	11	22	20	0.036354737693409	0.828181569877216	
NIPA1	8.69228	11.5392	0.408739	1.17365	0.0957	0.999823	-0.426739023882261	5.43774974313549	0.1708674924209	1	-0.394387696129602	1312.87316252671	0.17181862362299	0.0217118017875612	0.803784207363208	1425	1442	1180	1186	0.0572141878655742	0.751470351790394	
CELA2A	0.30003	0.0828875	-1.85588	0	1	1	2.03260301381666	-1.98704927472708	0.0102997865690981	0.387934364099	0.418826870276952	5.5082319882485	0.265962284025384	0.115311762362929	0.999162683775631	2	2	13	6	0.0377554917379435	0.821794499897816	
ESPN	13.7776	7.16442	-0.943403	-1.74127	0.01295	0.533314	0.834978617467264	3.17224772846427	0.00990423193325043	0.381116275005474	0.683017021196376	271.256344475732	0.245694561604451	0.0054368342173346	0.370556279126046	209	160	340	393	0.030621069678386	0.849383470550345	
PIK3CD	1.47892	0.839048	-0.817717	-1.45737	0.0392	0.9968	0.853443000035462	2.55980016723269	0.0100738032199919	0.382123375522755	0.648900705880729	176.421132911548	0.272980070766417	0.0174493950330365	0.72780713811827	100	141	303	180	0.0160975303849406	0.919393617624929	
PIK3CG	8.67428	5.99835	-0.532179	-1.14402	0.0992	0.999823	0.883353213808601	3.29362215733917	0.00642576087911367	0.290221123773189	0.650654133815517	294.992054282581	0.281337151945832	0.0207380238640618	0.792668925668902	185	211	551	264	0.0314459558600796	0.846975787985384	
LOC101751039	0.507425	1.03457	1.02776	1.46311	0.05915	0.999823	-1.07124253971489	0.828742530663228	0.00440458440569886	0.227353342277696	-0.758777379632828	52.1166265399214	0.290680497386718	0.00904500445269521	0.509975981949138	62	73	37	34	0.0955361266737327	0.648635649202556	
LOC101749860	1.30981	0.871659	-0.587519	-1.15278	0.1137	0.999823	0.551851402684127	2.65389641604189	0.0918570973613827	1	0.465795360417857	188.625823813799	0.231652574316428	0.0443518941822778	0.999162683775631	125	168	234	240	0.0182320966135736	0.906014640115815	
LOC101750788	0	0.0298248	inf	0	1	1	-4.71248730773753	-3.12021484493753	0.0366789140339941	0.798127796939342	-0.211870785753814	1.52718178356083	0.161786592191764	0.190341513881625	0.999162683775631	1	5	0	0	0.0843456129705094	0.67344337764406	
FAM84B	14.1946	8.50013	-0.739781	-2.1494	0.00195	0.1602	0.817985102283287	5.13098833717772	0.00909973972757733	0.358573477841947	0.738728080485387	1060.12243870128	0.188774415774813	9.10489862329434e-05	0.0198101582738369	631	839	1468	1393	0.697611368155004	0.0849008386758934	
LOC100858007	70.9101	44.5446	-0.670741	-2.53977	0.02265	0.765956	0.622633226508194	4.04185479863243	0.0495824342639092	0.947083992584301	0.39519870383639	497.478237427529	0.307279402266142	NA	NA	429	312	957	331	0.00182643296363959	0.985175470325743	
LOC101749139	0.207797	0.0315232	-2.72069	0	1	1	1.92070715710211	0.353242650462359	6.859691785942e-06	0.00123927889400603	1.12651359264414	36.3172933881097	0.313774521533631	0.000330423098515682	0.0544428194651422	10	19	66	56	0.456027864486566	0.19917858784265	
SFRP5	1.38866	2.89008	1.05742	1.80319	0.02345	0.772981	-1.07310765978673	1.75820998455348	0.00202819432403103	0.130075498130229	-0.577906223958917	101.145622977201	0.318641124858705	NA	NA	151	108	32	104	0.00923783573856948	0.947080824644726	
LOC101751782	0.437286	0.230283	-0.925167	-1.11014	0.1462	0.999823	0.93441098729306	0.247132989612884	0.0255899243087161	0.665275617577085	0.552058596160177	33.8440611251458	0.313859093183577	0.0785880883513844	0.999162683775631	26	18	52	42	0.0252710818306601	0.873697305180998	
FIGF	0.918543	1.60333	0.803654	1.01315	0.1477	0.999823	-0.761827680255226	0.705405870694965	0.048965498596101	0.939555804744988	-0.375120478321189	47.3724330887849	0.319672617838812	0.240614587867731	0.999162683775631	29	87	50	25	0.00118937292674091	0.987629575274444	
KCNIP2	0.0635115	0.358216	2.49574	0	1	1	-2.79142874372731	-2.34324559324368	0.00803847481286539	0.332497529915454	-0.262530224976787	3.99291003373475	0.20118149252012	0.191912520787011	0.999162683775631	1	13	2	0	0.027204057895571	0.861931735962092	
LOC101751705	0	0.252335	inf	0	1	1	-4.71488681539461	-3.11897266184885	0.0366789140339941	0.798127796939342	-0.23476856797251	1.5518461661376	0.169252216705586	0.165413400945835	0.999162683775631	2	4	0	0	0.122073660735885	0.581449169281323	
MOGAT2	17.7706	13.4462	-0.402291	-0.959821	0.1727	0.999823	0.551220120932939	4.16240222873402	0.0818341449809853	1	0.461029040104712	541.08165288276	0.234889866773181	0.0496757478404805	0.999162683775631	471	360	760	602	0.00984718216950546	0.945658570606427	
ANAPC5	15.274	20.8765	0.4508	1.37389	0.0767	0.999823	-0.416481194273465	5.20767060654725	0.182095902271732	1	-0.385800510558133	1118.89544349211	0.169193502443322	0.0225939071296264	0.81237541927307	1157	1284	1011	1014	0.0908025543772635	0.656509751812073	
LOC101747294	0.0137926	0.00315277	-2.1292	0	1	1	3.15366705241119	-2.54806313086725	0.0100530068997014	0.382014262188654	0.251736334407894	3.06009651895372	0.192787461685476	0.191630342871546	0.999162683775631	1	0	11	1	0.0542226145348976	0.760383529271275	
EFCAB7	3.55863	2.34552	-0.60141	-0.852115	0.21895	0.999823	0.687490496362989	2.5696243518852	0.0378290055657238	0.813762604086882	0.547815866407944	177.848005235117	0.256878425267078	0.0329585324318268	0.999162683775631	122	138	191	271	0.0295460806889501	0.853834971763513	
LOC101749330	6.28194	0.531957	-3.56183	-5.94787	0.152	0.999823	4.73115790716652	-0.71443257958757	2.66105653238569e-11	1.41821007893495e-08	1.22033525689697	16.0456445915109	0.305571603087076	6.5073567457475e-05	0.0156798667718428	2	0	44	22	0.64901553268184	0.107692754431326	
MYLK4	0	0.00632388	inf	0	1	1	-6.83184877615211	-1.78985808906936	2.01732783060761e-07	5.11968984439203e-05	-0.71406051634805	6.9093145998889	0.25837192047939	0.00571513853481433	0.378873500290367	6	21	0	0	0.469164380089344	0.194455388559489	
GCHFR	0.837353	1.08412	0.372611	0.210522	0.81985	0.999823	-0.858733530156959	0.435474349495291	0.0332732048041227	0.775871303091691	-0.529280466175034	39.2955596985641	0.311403572193684	0.0891947337922944	0.999162683775631	55	41	35	24	0.00920929740063808	0.947177690071216	
LOC101748421	5.33484	1.62151	-1.71811	-1.67936	0.07265	0.999823	2.06613127356197	1.65233764132007	1.81744868045217e-08	5.8703592378605e-06	0.930002231149176	92.6492405423092	0.318872343016091	NA	NA	34	34	268	53	0.0732051031504742	0.695514234417106	
EIF4E3	7.08003	5.03071	-0.492994	-1.05394	0.1404	0.999823	0.5078690732869	3.27161418431791	0.11547891665032	1	0.44501349140315	290.651660757634	0.209742398384847	0.0338617188399487	0.999162683775631	205	254	353	368	0.0296138732569416	0.853310890847175	
GIF	1.06752	0.585363	-0.866856	-0.886261	0.199	0.999823	0.96369338985837	-0.246454157027264	0.0353221053381612	0.796724744644796	0.33713955648242	23.3688642028225	0.306609913152341	0.271518816356422	0.999162683775631	19	11	54	12	0.00489382931464671	0.966574809468911	
LOC100858943	0.247603	0.0552483	-2.16403	0	1	1	1.79423665609414	-2.1288122688804	0.033150037320978	0.775871303091691	0.358715896224453	4.85780352045672	0.260807364259993	0.169005749377525	0.999162683775631	2	2	6	10	0.0227802651851923	0.881932906825854	
LOC428693	1.01025	0.574379	-0.814633	-0.472486	0.5683	0.999823	1.03692500741009	0.276072349423276	0.0135342492819471	0.463863546933358	0.636919569628306	34.5491147755679	0.310883946593918	0.0404877996032449	0.999162683775631	22	21	44	54	0.0528671248645829	0.769319034832645	
CSAD	88.6102	61.2709	-0.53227	-1.75828	0.02865	0.842002	0.525697719728722	6.46500267309355	0.0903602376058895	1	0.427065448486182	2677.59849803619	0.24792511783356	0.0849684467488339	0.999162683775631	2301	1859	2669	3976	0.0036047653571839	0.971687085522812	
KCNG1	0.104409	0.209269	1.00312	0	1	1	-1.11526285535812	0.0698347866076523	0.00927940480718793	0.364306356684406	-0.628735530878632	29.9722749888	0.316826388301576	0.047202390716465	0.999162683775631	29	50	19	21	0.0453221053459769	0.795497307317284	
NUBPL	8.62175	13.018	0.594458	1.40023	0.04735	0.999823	-0.601639735836912	3.83070493465627	0.058850496425178	1	-0.534057910508184	429.794934933148	0.20302605994313	0.00852620137613174	0.492170624334462	487	500	401	322	0.0548080197347338	0.759209235904227	
LOC396247	4.51174	2.00834	-1.16768	-2.21554	0.007	0.366471	1.12971138639898	2.12769288483151	0.000915134878647549	0.0744612417672079	0.821127037600518	130.317311463445	0.284157620837453	0.00385623610957855	0.302982328776193	85	70	146	230	0.0354694627991068	0.832341813575364	
LOC100859549	0.0591332	0.00679355	-3.12173	0	1	1	3.0386624034897	-2.61340905959004	0.0100530068997014	0.382014262188654	0.311808220393	2.89360431944092	0.212452003053448	0.142195432517727	0.999162683775631	1	0	4	7	0.172875028241913	0.478838920545776	
PPP1R3B	10.2445	13.5721	0.405795	1.13004	0.10265	0.999823	-0.422462319245236	5.0674276896772	0.17644537944828	1	-0.383066758164302	1014.8344467692	0.187020600115341	0.0405345595856594	0.999162683775631	975	1250	898	934	0.0261127147225987	0.869702629433647	
LOC101751578	0.669967	0.382822	-0.807417	-1.43214	0.0468	0.999823	0.771910971489118	2.25681278202322	0.0215853301046695	0.60229851723998	0.540453366557276	142.90498268678	0.291925697349609	0.0641208293090157	0.999162683775631	124	75	157	222	0.00596704404193371	0.963017527741619	
LOC101750994	0.00550202	0.0354857	2.6892	0	1	1	-2.16543114176056	-2.33858989575073	0.022030104973704	0.604418947190014	-0.367673484239914	4.0938984077259	0.247703155540888	0.137721117585134	0.999162683775631	5	8	1	2	0.0609944318315538	0.739481015251485	
CD164L2	6.59916	3.39272	-0.959843	-0.823263	0.248	0.999823	0.828877226976834	0.867393998816938	0.0275364625705604	0.706484805359187	0.512859348797799	53.1815467494353	0.31054099549408	0.0986359329156421	0.999162683775631	34	39	50	93	0.00946642210053612	0.946463864141997	
PDGFRL	5.00387	7.69386	0.620664	1.28033	0.06885	0.999823	-0.60797519612524	3.04792832759579	0.0615424204637687	1	-0.497657782480743	249.229818363804	0.24782032392265	0.0446284693627097	0.999162683775631	320	250	236	182	0.00903014977506724	0.947561869904677	
LOC101750197	0.55397	0.938885	0.761142	1.19806	0.1069	0.999823	-0.793195134093792	1.6990707428848	0.0227466908883598	0.609954662085602	-0.503078270485422	97.0161036000273	0.308494842839695	0.102942872541108	0.999162683775631	153	78	61	88	0.00596325863588663	0.963023959260098	
TPM1	438.988	733.432	0.740482	1.37357	0.04775	0.999823	-0.711608252666719	9.10426537480549	0.0216539522130823	0.603423468337894	-0.621181861550772	16682.7424531914	0.212694851761206	0.00349435675928398	0.286486611409703	15941	23848	14870	11935	0.042213452718172	0.806755487057632	
LOC101750223	0.273336	0.13289	-1.04044	0	1	1	1.37535156433329	-1.16136601620106	0.0207944770172908	0.590650536009881	0.503527630450018	11.395477988431	0.309380504597577	0.103623500206098	0.999162683775631	6	6	21	14	0.0392852985920477	0.813492982342841	
CA6	3.10542	11.207	1.85154	3.0163	0.00035	0.0475169	-0.918719921253475	4.60353348821487	0.00360661174362161	0.195900536402286	-0.754483730928446	735.14323387222	0.244822639529766	0.00205783181329513	0.206647714221489	718	1131	462	610	0.0539937343273209	0.760772675469182	
LOC419322	0.639056	0.346998	-0.881016	-1.15676	0.0926	0.999823	0.852396469549955	1.42306783003235	0.0158990243305894	0.510444880541422	0.606480014471702	79.1135132682613	0.289013028335524	0.035865221467034	0.999162683775631	59	48	130	86	0.0199645969866164	0.896228598003424	
LOC100857116	0.98111	0.385862	-1.34633	-1.17938	0.08495	0.999823	1.4292669583083	-0.85435717991736	0.00733318240595827	0.318388559124681	0.572536759313492	14.6095471358189	0.314048869732898	0.0682910120201324	0.999162683775631	6	9	17	28	0.0478964700103843	0.785120134249013	
MYL9	278.003	507.683	0.86883	2.29862	0.0013	0.11969	-0.914207965470871	8.12892628283718	0.00329455174449371	0.186790569385949	-0.699039584497639	8479.43818192613	0.270594708872312	NA	NA	6792	14653	7108	5366	0.189511929801785	0.465844897513243	
ASCL2	4.68264	9.15754	0.967638	1.44243	0.04655	0.999823	-0.956291542110321	2.06910019472253	0.00494974817237589	0.250230411532372	-0.698761340177968	125.351816808876	0.283241530777541	0.0136244334224557	0.640499334106638	113	206	81	99	0.0192137255368072	0.901366276391798	
AGR2	357.956	524.399	0.55088	1.53613	0.02945	0.851605	-0.558413488924072	7.9395661233543	0.0712661419124695	1	-0.463803412358395	7447.11825998925	0.241549251173035	0.0548428145785058	0.999162683775631	9290	7517	5200	7468	0.00124975696474578	0.987410236819474	
