Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
CABP7	0.157805	14.1243	6.48389	5.84588	0.01755	0.0478284	-6.27850449610841	2.39960339876911	2.11669418580415e-17	6.13093568654522e-16	162.351982197285	-5.89789312330695	1.02033053680683	-5.7803749966797	7.45343013702775e-09	4.34562352328486e-08	651	62	2	5	0.943534205516798	1>2	0.0124329280839582	1	
CABP1	0.768092	30.1782	5.29608	5.64527	5e-05	0.000323942	-4.84590772922654	4.19408433361028	8.36926746511601e-15	1.82990814175736e-13	570.524107570202	-4.77086521389694	0.54001562004723	-8.83468002921781	1.00385174425575e-18	1.34645550157231e-17	1704	790	41	25	0.995874990376243	1>2	0.00107337507932235	0.891987683731993	
LOC769486	0	2.07045	inf	-nan	5e-05	0.000323942	-7.77230077463246	-0.965083525245565	7.27431669421345e-09	7.44473755579656e-08	13.5264318969154	-5.9160091194899	1.73221261035344	-3.41529041188703	0.000637140412550289	0.00183377347148586	44	17	0	0	0.981820528711899	1>2	0.00435869415614201	0.999999425583409	
SLC35B3	2.16122	6.58746	1.60788	2.4626	0.00095	0.00414961	-1.37755404451461	4.17338655321638	0.00979489003704575	0.0317433058391215	562.930978592523	-1.37497508891643	0.34834987682103	-3.94710944486093	7.91004037657046e-05	0.000268990286480636	786	1092	291	251	0.842673658203212	1>2	0.0346305446853346	1	
FBXO32	145.464	10.2101	-3.8326	-7.47868	5e-05	0.000323942	3.83828775499802	8.45263380487817	4.05820313948218e-11	5.6507364159034e-10	10940.6568109659	3.81206222127466	0.295996323742102	12.8787485367422	5.92891288941461e-38	2.37743230914599e-36	1667	1623	19659	15854	0.999929365756181	2>1	2.23366264028173e-05	0.00807558762306249	
MBOAT2	1.91489	12.2784	2.68079	4.62327	5e-05	0.000323942	-1.7426741739388	2.4265348594051	0.00158009177638462	0.00644677444764927	165.930360030973	-1.72501172037305	0.468301850676043	-3.68354666521777	0.000230011152630664	0.000721473157100625	336	247	57	76	0.878937631722579	1>2	0.0264165172887048	1	
SLC25A51	27.5775	7.58651	-1.86198	-3.29766	5e-05	0.000323942	1.81754248036596	5.34180728091229	0.000713530650969738	0.00317653910968216	1265.56652027375	1.79641133790301	0.361044937871438	4.97558932274154	6.50494293409341e-07	3.03800762205551e-06	649	638	2054	1359	0.990510411266832	2>1	0.00233472737389853	0.998153977309777	
SDPR	73.0967	17.0794	-2.09755	-4.07322	5e-05	0.000323942	2.0498009919262	6.71812085480764	0.000147471616108318	0.000764171101652193	3290.13140662628	2.03369693682424	0.301824355614269	6.73801467308786	1.60565357904226e-11	1.24115731978377e-10	1615	1317	4652	4570	0.989672498050012	2>1	0.0025322762414764	0.999098828833504	
C3H20ORF26	0.0922869	3.12703	5.08252	3.20794	0.0026	0.00966919	-4.60598842228031	2.27251256054029	1.52130257001201e-12	2.50433422297421e-11	148.6415493861	-4.50674732611755	0.65566289489148	-6.87357384599821	6.26130728975609e-12	5.03079631710849e-11	213	451	14	6	0.983640403347584	1>2	0.00393610074119511	0.999996485998446	
KIAA0513	6.44005	27.6512	2.1022	3.36309	5e-05	0.000323942	-2.16307187181114	4.85820418263054	7.21456432476661e-05	0.000399480733182791	905.595284125138	-2.13236882715979	0.515974924038158	-4.13269856308385	3.58528799427109e-05	0.000128566056208166	2412	928	276	299	0.963467205348254	1>2	0.00834402416925869	0.999999999999998	
LONRF2	17.3471	5.13932	-1.75505	-3.17221	5e-05	0.000323942	2.05735203954253	4.71921691036752	0.000150579180676495	0.000778570694557729	822.684308441444	2.04158617230889	0.305308100458565	6.68697020892165	2.27838236477806e-11	1.7341834727065e-10	348	386	1036	1279	0.999541511054519	2>1	0.000147575666830544	0.125553532255357	
RPL37	2091.22	552.644	-1.91992	-6.6313	5e-05	0.000323942	1.86701693498139	8.38322518080996	0.000499694260333224	0.00231979142895986	10451.9789732473	1.85018478507279	0.343775797056682	5.38195184452654	7.36824788076867e-08	3.87487298046707e-07	4654	5719	10820	17911	0.966710822712248	2>1	0.00762363544330452	0.999999999999895	
GJA4	12.0594	1.55828	-2.95212	-3.73132	5e-05	0.000323942	2.91210524966282	3.45390735209746	2.99239396575909e-07	2.46205536711896e-06	341.318156101399	2.85995466861174	0.534796835040606	5.34774045249275	8.90590528520696e-08	4.6391451143984e-07	130	51	526	523	0.992977153804325	2>1	0.00175758363091771	0.986579964216565	
APBA1	0.528911	8.13341	3.94276	5.12576	5e-05	0.000323942	-3.08429745883829	2.73196453861547	1.15029019655548e-07	9.98854843591438e-07	205.382273877786	-3.03654002565759	0.547869883730559	-5.54244742379554	2.98272977763836e-08	1.62807774250533e-07	560	272	39	36	0.976830749189847	1>2	0.00537757762481462	0.999999994095762	
APBA2	0.944755	25.267	4.74117	6.22455	5e-05	0.000323942	-3.66020287765772	5.33525562700604	2.88281273793793e-10	3.53194264065291e-09	1262.21626711962	-3.63300090330587	0.394275668889647	-9.21436748439758	3.13118880766056e-20	4.53565806776644e-19	3218	2105	179	141	0.997278937732459	1>2	0.00072205206146753	0.727055726461532	
METTL21CP1	6.5045	0.0730864	-6.47569	-3.4826	0.00425	0.0146659	5.75594710671197	1.83733995848705	8.88171248953756e-16	2.17632582588462e-14	110.871610982316	5.57583150928294	0.782671487763558	7.12410199739815	1.0476144529708e-12	8.97172822405137e-12	4	5	98	286	0.992819804160616	2>1	0.00178582318533502	0.987767784410553	
PTPRZ1	1.04859	131.732	6.97301	9.14979	5e-05	0.000323942	-6.67127043735132	7.91690610007382	1.40169529493365e-23	7.96835741263881e-22	7580.23862948757	-6.62443448765794	0.361570955097185	-18.3212572643657	5.60039707919751e-75	6.89879313803866e-73	14196	20463	98	159	0.999705735608146	1>2	9.91839123308943e-05	0.0713262920772451	
C20H20ORF112	2.6792	12.1492	2.18098	3.29986	0.0001	0.000601666	-2.20133674233568	3.67703951338494	6.45550331594649e-05	0.000360729802593309	398.159082691278	-2.19130016072235	0.366298710520898	-5.98227648032446	2.20040353285691e-09	1.37006929231422e-08	775	724	137	109	0.992397071290186	1>2	0.00189336313231729	0.991439040861305	
WRB	19.1429	48.1275	1.33005	2.68458	0.00055	0.00262522	-1.37784977808756	5.6664556764864	0.00935905281867529	0.0305537960166187	1589.30574929441	-1.3756340332686	0.293858650490247	-4.6812779918972	2.85092028305865e-06	1.21065831545883e-05	2450	2832	676	863	0.987184919539889	1>2	0.00306364717180284	0.999878739516428	
ZNF367	0.190024	2.21978	3.54616	2.28202	0.00725	0.022988	-2.80813126363544	1.01761726659294	5.27073916661069e-06	3.55799928922757e-05	60.7716040873187	-2.73750786908407	0.710823567995207	-3.85117769350963	0.000117551164176437	0.000389174978711844	98	148	18	8	0.866590900864965	1>2	0.0292015546667518	1	
DYSF	117.542	11.7215	-3.32595	-6.14348	5e-05	0.000323942	3.20764974905155	8.04821564115797	1.37585888056043e-08	1.35538630387187e-07	8271.76669096845	3.18930394338323	0.259961220881507	12.2683834633818	1.33899973593237e-34	4.45311402459755e-33	1839	1880	13041	12944	0.999601998229659	2>1	0.000131483687673571	0.106929141462292	
DYNC1I1	0.812962	50.9934	5.97098	3.601	0.00045	0.00222731	-5.99096867258074	6.14758789541487	2.94390266219621e-20	1.19539270386093e-18	2219.34179345026	-5.8775502566152	0.56795883570573	-10.3485497312704	4.24872802733625e-25	8.13705400061239e-24	5891	4059	25	96	0.992785510630846	1>2	0.0017902255243099	0.987943471589698	
COL28A1	7.8984	0.859331	-3.20028	-4.08955	5e-05	0.000323942	3.1957129297438	4.08610676062347	2.26624115059736e-08	2.17033822320012e-07	528.818316524122	3.10957358913658	0.633680334807217	4.90716441450341	9.24025703393692e-07	4.22827571496465e-06	53	192	1123	522	0.875130782736762	2>1	0.0271466370403033	1	
LRRIQ1	0	0.438074	inf	-nan	5e-05	0.000323942	-9.48511563221654	0.592722459861419	2.52858836905499e-15	5.88476494012165e-14	44.3653627944803	-7.44899246791695	1.59760535152549	-4.66259859533158	3.12241410674695e-06	1.31687023872061e-05	31	178	0	0	0.992491789943402	1>2	0.00186842691243051	0.990694128691383	
FETUB	0	0.787432	inf	-nan	5e-05	0.000323942	-7.65377737415558	-1.06149357593962	2.063918535611e-08	1.98191961000699e-07	12.3845946706032	-5.7717087445797	1.75075315707224	-3.29670046360598	0.000978277733580965	0.00270679739296221	13	45	0	0	0.97128953229234	1>2	0.00652773804323463	0.999999999974938	
MEF2D	25.6776	4.70012	-2.44974	-4.20323	5e-05	0.000323942	2.48911860981026	5.48021200273471	6.08299445263698e-06	4.05621757088881e-05	1391.68352871438	2.44879869439745	0.469809955743553	5.21231758599457	1.86495917993551e-07	9.3631044840714e-07	563	400	2751	1325	0.952062341806397	2>1	0.010777367383206	1	
PLEKHO2	11.7506	3.39757	-1.79016	-3.03528	0.0001	0.000601666	1.71819766939707	4.75900170291955	0.0013640427336556	0.00565073124680725	845.390673210613	1.70356134513559	0.315807711294789	5.39429939234579	6.87914341178263e-08	3.62632832093903e-07	489	414	1098	1160	0.996754452908619	2>1	0.000861814278683737	0.808472557821296	
PLEKHO1	16.9543	3.95658	-2.09932	-2.43325	0.00475	0.0161611	2.0505923733749	5.52063483023371	0.000150242297226174	0.000777017295552544	1435.04962935465	2.03518884307294	0.306589851196299	6.63814811590057	3.17648593689385e-11	2.37780896724801e-10	634	649	1720	2319	0.999477748994677	2>1	0.000166708830231711	0.148195565058064	
E2F7	2.47795	0.454183	-2.4478	-2.92996	0.0007	0.00321456	2.31329160424101	2.11257527196284	4.25649796544658e-05	0.000246375301730628	134.034483001719	2.27249615297758	0.533821810688029	4.25703129298636	2.07159368495898e-05	7.73294534812081e-05	38	66	148	243	0.862985320802	2>1	0.0301079809902202	1	
LOC417973	1.64716	0.284522	-2.53336	-2.01318	0.01435	0.0403541	1.75499133235221	0.499941182435824	0.00321664090445707	0.0120853632007782	42.7374539219399	1.70703141699143	0.679060490235083	2.51381348427513	0.0119433579655313	0.025567054908001	19	26	55	60	0.825537780515879	2>1	0.0380086737005718	1	
E2F1	16.1865	2.56031	-2.6604	-3.61302	5e-05	0.000323942	2.61037935091393	3.85033472830493	2.92609094000616e-06	2.06209608790252e-05	450.712859384219	2.56617940075569	0.530136777216499	4.84059871158062	1.29448535805046e-06	5.79096035539249e-06	144	147	356	1009	0.959940420022966	2>1	0.00904521732894763	1	
ACBD7	7.50866	683.272	6.50776	7.88625	5e-05	0.000323942	-6.51555017688869	7.23871182660118	9.22269731936103e-23	4.72618897726294e-21	4734.75837196281	-6.4638018807201	0.379934993055419	-17.0129153641219	6.58765013864035e-65	6.14767495968389e-63	9921	11620	61	118	0.999875340348198	1>2	4.0828293145294e-05	0.0194876031023945	
EEF2	1027.6	314.565	-1.70784	-3.30194	5e-05	0.000323942	1.79167533210404	10.4520189418634	0.000809802882788478	0.00355652613417486	43765.0258730523	1.77338831279315	0.323041806317633	5.48965576006422	4.02717843900203e-08	2.169716361223e-07	21893	23309	69098	48537	0.999999999998764	2>1	1.406874616805e-13	3.5171865420125e-12	
LOC101747591	0.513323	36.3947	6.14772	7.79731	0.0178	0.0483995	-6.16143215411776	2.08498615732276	2.1205528329864e-16	5.55355593287519e-15	130.025938588259	-5.86340538430463	0.931560226856155	-6.29417746192595	3.09034121909468e-10	2.09903282274459e-09	475	99	4	2	0.976394234354678	1>2	0.00553083806548501	0.99999999709967	
TUSC3	5.15833	39.3002	2.92956	4.22984	5e-05	0.000323942	-2.75494099311516	4.55019680987635	8.49445200592236e-07	6.48119999506989e-06	731.682960128887	-2.74598516108742	0.314221435492587	-8.73901284545623	2.35156134375268e-18	3.05049212898937e-17	1410	1518	173	154	0.999553613973026	1>2	0.000144183600185262	0.121586599046978	
RLBP1	0.568841	11.957	4.39369	4.50701	5e-05	0.000323942	-4.35804135890916	2.81287740385347	3.53171742518488e-12	5.53189949082228e-11	217.509006519169	-4.30667700308806	0.497639432212892	-8.65421171296099	4.96330030429067e-18	6.28494227676544e-17	367	593	15	20	0.99867477121085	1>2	0.000397559481266999	0.431497095354763	
ABLIM2	58.5297	17.2819	-1.7599	-3.51082	5e-05	0.000323942	1.71821701680398	6.87254160403373	0.0012999537900798	0.00541787192510679	3662.98197565696	1.70551642332123	0.271984836931583	6.27063053426852	3.59588945983584e-10	2.41999588734931e-09	2024	1897	4816	4964	0.982770525607622	2>1	0.00414742410106927	0.999998569244619	
PYCR2	51.8598	8.66817	-2.58082	-4.43441	5e-05	0.000323942	2.54245675046658	5.53631223234447	4.03278538023743e-06	2.77946039004112e-05	1447.48696300751	2.51029763636423	0.401400203860795	6.25385242015174	4.00449446152149e-10	2.68092198776122e-09	474	504	2737	1533	0.99598207727229	2>1	0.00104988946275464	0.884667831508796	
LOC101747758	0	0.41426	inf	-nan	5e-05	0.000323942	-9.2289346875622	0.349584894841118	2.91854530659762e-14	6.02299601607435e-13	37.1408929102339	-7.40768520901023	1.56879328173711	-4.72190013512027	2.33651408475903e-06	1.00300094444158e-05	89	81	0	0	0.999669609195112	1>2	0.000110040068884551	0.0828645271739459	
LOC101747753	0	1.09146	inf	-nan	0.00025	0.00133359	-7.26486355431822	-1.39044837226247	3.49604128630621e-07	2.84026707856234e-06	9.50169878608313	-5.42594221977322	1.7853191067102	-3.03920021881779	0.00237207149596893	0.00602228473123323	29	14	0	0	0.979561942034942	1>2	0.00484411265762106	0.999999932810833	
FAM168A	5.15197	19.1304	1.89267	3.0156	5e-05	0.000323942	-2.20366396935761	5.02916063254735	5.37197972338096e-05	0.000304979663763077	1020.68272703992	-2.19461513502849	0.322459743896302	-6.80585771268937	1.00448955029148e-11	7.9071174550589e-11	2072	1764	284	350	0.998995550916786	1>2	0.000307228878048811	0.322517997614156	
URB2	5.09879	1.87852	-1.44056	-2.27124	0.00285	0.0104688	1.31791308719187	3.87417359096487	0.0134329865548741	0.0417076037542682	457.395902038021	1.30473986366269	0.340316714102372	3.83389886419216	0.000126128016254636	0.000415693320695394	284	319	491	649	0.957207126526304	2>1	0.00972989392542439	1	
HPCAL1	7.67142	58.9834	2.94274	5.60095	5e-05	0.000323942	-2.98307590487998	5.59024808069898	1.10520241244319e-07	9.62840418000159e-07	1507.87051618991	-2.97344217879169	0.291575214015324	-10.1978564564662	2.02696648705964e-24	3.72894025898976e-23	2835	3324	267	322	0.99970637749724	1>2	9.83977835013195e-05	0.0705070496474427	
SEC24A	16.684	6.21676	-1.42423	-2.67393	5e-05	0.000323942	1.49841266622627	5.40730039960611	0.00485447888435339	0.0172998630653035	1325.54065214885	1.48532536992709	0.287445619722176	5.16732650635865	2.37466220704254e-07	1.17686027241845e-06	792	802	1771	1632	0.992345871125946	2>1	0.00190478126959213	0.99176087817857	
TMEM229B	1.53884	6.98059	2.1815	3.1373	5e-05	0.000323942	-2.24844404579343	3.93872934037973	4.30128281533442e-05	0.000248360636666574	478.033166391205	-2.22746245908124	0.425015633484019	-5.24089535441757	1.59799322552868e-07	8.07015404614319e-07	966	841	101	190	0.987210961137985	1>2	0.00306032130778909	0.9998771653809	
RNF19A	15.8486	3.9592	-2.11112	-3.44907	5e-05	0.000323942	2.04347085398001	5.15923499122451	0.000162772844262684	0.00083594109708309	1115.74570876618	2.02747579498443	0.293419828453525	6.9098118067558	4.85297070583393e-12	3.93502069133390e-11	500	502	1625	1497	0.99876964881636	2>1	0.000376677452637645	0.407046411677156	
IL2RG	1.24795	5.90219	2.24169	2.84512	0.0022	0.00839526	-2.30174004916718	2.10387334320506	5.01300640134791e-05	0.000286507427517252	132.09016071129	-2.27993784080009	0.480842951989933	-4.74154363990308	2.12095958126841e-06	9.16087956027236e-06	215	292	42	35	0.960020800466702	1>2	0.00901483325058122	1	
MRPL44	67.9923	23.2168	-1.5502	-2.57709	0.00055	0.00262522	1.45146408135896	5.2330416934428	0.00632090581290785	0.0217337209870274	1174.52536257668	1.43680321081492	0.307165857063938	4.67761366627359	2.90232698628456e-06	1.22943688954085e-05	643	810	1596	1391	0.955541332843964	2>1	0.0100110549300482	1	
LAMB1	162.261	11.3439	-3.83833	-6.79799	5e-05	0.000323942	3.94392709425956	8.08461195940799	1.48154065126398e-11	2.17367402640368e-10	8494.48621756817	3.91064662219269	0.36111574716061	10.8293439234966	2.49939660064835e-27	5.50582387078446e-26	1290	1083	10435	17518	0.999145032101102	2>1	0.000261147273618686	0.265061325371231	
LAMB4	2.02169	0.129624	-3.96316	-2.55694	0.00395	0.0137897	3.17358749283912	1.5458582609229	1.35445312566695e-07	1.16616444801971e-06	90.0336402525175	3.10928451643863	0.58713642452992	5.2956764161379	1.18576652455323e-07	6.08208958863112e-07	23	18	167	114	0.95387436953549	2>1	0.0103769646759417	1	
ATP7B	0	3.49259	inf	-nan	5e-05	0.000323942	-12.3719854976398	3.40212237859092	5.14527449538447e-27	4.47701884459617e-25	328.464147165607	-10.2561753059832	1.37217296521957	-7.47440415016632	7.75544498445738e-14	7.25947366994984e-13	818	683	0	0	0.999962941468178	1>2	1.15465974575474e-05	0.00313578399914616	
G0S2	366.113	3.71081	-6.62441	-4.94857	0.00015	0.000854942	6.58369184107249	6.23957228264831	7.35348518277302e-23	3.8421960079989e-21	2364.60162355656	6.50463975171253	0.45403006283257	14.3264516695918	1.49569712420141e-46	8.34447257914975e-45	67	44	2752	5466	0.999369110226747	2>1	0.000198307804521721	0.186715726203177	
COQ10B	84.1515	3.89833	-4.43206	-2.50558	0.00845	0.026076	3.92853815498415	5.93654342765416	2.04272279469149e-11	2.94234895521845e-10	1911.02991521206	3.88405505516657	0.396535402596336	9.79497676559401	1.18324618761565e-22	1.98039399966368e-21	202	346	3679	2537	0.992554903795634	2>1	0.00184586224894521	0.989968280497886	
CCDC3	1.13854	3.33105	1.54879	2.02402	0.0111	0.0326988	-1.5953365832927	2.45233284657118	0.00356244504452139	0.0132514750408492	169.017357032625	-1.58589392593497	0.415113116419094	-3.8203898243819	0.000133240914961758	0.000437171022497581	266	319	70	76	0.911919461237459	1>2	0.0194500310433505	1	
ASTN1	0	20.1501	inf	-nan	5e-05	0.000323942	-14.93605722159	5.95545526829704	5.09191566304393e-39	1.83982132380967e-36	1943.46202530824	-12.5578793360485	1.26468982002739	-9.92961209712003	3.09457026699789e-23	5.32999921378452e-22	4207	4724	0	0	0.999997659034471	1>2	4.13961438234844e-07	4.18092599403508e-05	
DYNC2H1	0.340884	0.992697	1.54207	2.01271	0.00725	0.022988	-1.55768096586594	3.02386836572068	0.00407070760621381	0.0148037094420447	252.416257480733	-1.54971008499456	0.409279170912683	-3.78643770592757	0.000152822384856645	0.000495506229105628	344	528	113	109	0.882808879369092	1>2	0.0255009828565685	1	
MTHFD2	68.0947	4.87686	-3.80352	-6.62651	5e-05	0.000323942	3.74408291896932	5.50782097615073	1.22617184138864e-10	1.59387386065385e-09	1423.7132430597	3.70204424762112	0.422905137274398	8.7538408057197	2.06211921252229e-18	2.69774950164981e-17	201	255	1517	3137	0.997688824511587	2>1	0.000624175028302321	0.655016608863871	
MTHFD1	22.257	5.1799	-2.10326	-3.86364	5e-05	0.000323942	2.03779599669337	5.46111902249984	0.000164347846923945	0.000843826445261236	1378.54542732385	2.01257369872397	0.431811893384093	4.66076485979001	3.15036471638811e-06	1.32756748502857e-05	540	706	1235	2660	0.977342241792834	2>1	0.00528677872432178	0.999999991033168	
GSS	7.24114	24.6655	1.76821	2.96296	0.0001	0.000601666	-1.85388941590591	4.91521699909077	0.000586196117080479	0.00266962803330948	943.124552600505	-1.84981058605388	0.2923201891043	-6.32802883619466	2.48312745250973e-10	1.70312679348529e-09	1634	1761	330	381	0.99941072876473	1>2	0.000186128561648986	0.17171201042766	
LOC100859595	8.33903	2.28488	-1.86776	-3.26944	5e-05	0.000323942	1.82112627385135	4.96830246388563	0.000714917343356111	0.00318175530807215	976.30602491406	1.79616538165771	0.401131404537848	4.47774809286525	7.54345388597149e-06	3.00761530129956e-05	502	489	1668	962	0.982999369562647	2>1	0.00407854890347981	0.999998079725556	
MGP	1688.71	39.3418	-5.42371	-13.0166	5e-05	0.000323942	5.3967392996206	8.41534555253943	6.55391115185704e-18	2.01320285209349e-16	10671.3154410396	5.26430132986386	0.632165307424622	8.32741257395174	8.26283816198395e-17	9.58788108652818e-16	916	193	16665	19716	0.999440303139678	2>1	0.000176599877473844	0.160130645344276	
ADSL	374.058	12.8666	-4.86155	-10.0504	5e-05	0.000323942	4.68857363658064	7.74079805814606	9.46148305609905e-15	2.05188093377334e-13	6680.11136689563	4.65655237384143	0.302438408508141	15.3966964606484	1.7224709693832e-53	1.18935461823151e-51	490	665	11970	10386	0.999650026308727	2>1	0.000119306727799584	0.0930996544116343	
PRSS12	0.903133	21.6412	4.5827	2.7768	0.0174	0.0475008	-3.82408696500337	3.75890146614948	1.12772426862052e-10	1.47038690877384e-09	420.989333297378	-3.68605931624377	0.778812516773541	-4.73292254150505	2.21309960592057e-06	9.53211405089929e-06	1530	224	36	61	0.87590955308254	1>2	0.0269716909933365	1	
LOC771422	0.218442	4.12611	4.23946	4.48783	5e-05	0.000323942	-4.13372742166271	2.83891764548486	1.96731320502294e-11	2.83756311939642e-10	221.212746599938	-3.99675144193562	0.761740930710117	-5.24686449264284	1.54709602730019e-07	7.82080913603686e-07	772	165	26	15	0.876398192872067	1>2	0.0268322072573303	1	
FAM53A	70.2364	19.9655	-1.81471	-3.52736	5e-05	0.000323942	1.74070660109513	6.36929401660295	0.00113617468152204	0.00480765618513036	2584.18258455385	1.72456731712733	0.310184108032152	5.5598184190293	2.70055469437687e-08	1.48246492634635e-07	1114	1644	3424	3499	0.951516786125907	2>1	0.0108816818043814	1	
RALGDS	7.30311	31.7425	2.11983	3.32436	5e-05	0.000323942	-1.9599784293302	5.96717497213621	0.000277150057915675	0.00135324895433952	1958.11999589791	-1.95675980382394	0.271763082727645	-7.20024141684085	6.01060430315318e-13	5.25262684789742e-12	3513	3640	664	728	0.998918722029711	1>2	0.000333000012083423	0.3542658306432	
HN1L	35.9049	9.0303	-1.99134	-3.35946	5e-05	0.000323942	2.03558345124689	5.46790772140679	0.000166749749649918	0.000854512298806961	1384.05863413605	2.01341919659397	0.381708595447723	5.27475467046358	1.32933798193091e-07	6.77113670055314e-07	477	782	1545	2348	0.987106550656717	2>1	0.0030869734773601	0.999889243708573	
ZW10	17.9985	6.14505	-1.55038	-2.7618	0.0004	0.0020105	1.64672944579574	4.66504406717595	0.00212177612970782	0.00836545654394512	792.305660743673	1.63325659968913	0.302559478334507	5.39813397577126	6.73375771731682e-08	3.55455609637451e-07	422	461	947	1148	0.996605054735638	2>1	0.000897298904451698	0.825528222994575	
TM6SF1	159.242	24.1327	-2.72216	-5.21358	5e-05	0.000323942	3.79337870474949	6.39792903496384	7.01734335668659e-11	9.42632171883079e-10	2635.2256354692	3.77201764862242	0.27347913905952	13.7927070473974	2.81976802218977e-43	1.40970090927526e-41	399	417	4010	4563	0.999953960549514	2>1	1.39001539762963e-05	0.00409220590962533	
LOC100857565	4.94573	23.517	2.24945	2.6982	0.0008	0.00359446	-2.94320345078549	5.34264910806319	1.61068072335217e-07	1.37181349022859e-06	1268.260599186	-2.90346763381318	0.493591728030543	-5.88232636190678	4.04539650609801e-09	2.42849962576597e-08	3560	1510	218	291	0.985889845797182	1>2	0.00343149718684286	0.999971724454074	
LOC100857566	5.4726	0.835956	-2.71073	-3.19055	0.00375	0.0131925	2.53554709698499	1.18302255209489	1.69580334563286e-05	0.000105151645497968	69.7185375000978	2.48560618361248	0.587099150960398	4.23370767875654	2.29869703979571e-05	8.52488849199769e-05	23	24	87	121	0.96408949323279	2>1	0.00818222405320744	0.999999999999994	
RPS3A	2689.8	753.272	-1.83625	-4.90445	5e-05	0.000323942	1.78662709917442	9.91526734993178	0.000836655753204331	0.0036588767128459	30199.5391640933	1.77180403760119	0.288919346708527	6.13252126514275	8.64971424529383e-10	5.6292603528755e-09	13057	18362	39624	41906	0.999944371661918	2>1	1.71297670070399e-05	0.0055177290723627	
SLC4A10	0.123145	18.7221	7.24825	7.26852	5e-05	0.000323942	-5.52954453259219	5.27194706202089	5.52230189185561e-18	1.7160995879093e-16	1207.89251702588	-5.46452771370694	0.476766297200525	-11.4616484969545	2.0556443046527e-30	5.55312473737585e-29	3357	2014	57	31	0.998648434196997	1>2	0.000406085974713073	0.44130257565652	
LGI1	3.60313	28.5994	2.98866	4.30537	5e-05	0.000323942	-2.98586834345192	4.65979012258177	1.23536886717447e-07	1.06838107547365e-06	789.892120225702	-2.93519506697231	0.541270304495036	-5.42278976436851	5.86759889386323e-08	3.11107202523998e-07	1629	1586	72	240	0.996558534339985	1>2	0.000914044086324038	0.833123891976177	
DRG2	41.2285	15.4853	-1.41275	-2.91785	0.0002	0.00109713	1.36212997325003	5.74986173649514	0.0101365757969406	0.0327064511637928	1682.11827314765	1.35094454422133	0.275785890261279	4.89852669018506	9.65579243854479e-07	4.40663580227364e-06	1027	1143	1967	2254	0.996348773565729	2>1	0.000950044597047849	0.848440851421081	
PHACTR3	0.13045	55.6131	8.73579	7.64002	0.0001	0.000601666	-7.93208513705127	5.7123730608866	7.95187369259532e-28	7.6704997003958e-26	1642.01773785876	-7.86224793096557	0.432634213749938	-18.172968482585	8.45005704043319e-74	1.00863549076427e-71	3202	4340	12	11	0.99998439219692	1>2	3.8807292527324e-06	0.000678900393692339	
CASQ2	779.948	0.630452	-10.2728	-6.32186	0.00195	0.00762204	10.364536851841	10.0142990876208	1.26986855350349e-40	5.52470567828314e-38	32401.7271962147	10.2162289737194	0.490624395888097	20.8229127196716	2.68366500089048e-96	5.98885125850893e-94	49	64	31084	82967	0.999999991567613	2>1	1.18652357504407e-09	5.45800831197596e-08	
ICA1	1.19933	10.1364	3.07924	3.74539	5e-05	0.000323942	-3.10478694444129	3.40264559283606	6.59454958319986e-08	5.90187271262194e-07	328.77202247533	-3.08253717745054	0.419665740535337	-7.34521996844051	2.0542098148624e-13	1.8595369035421e-12	592	766	71	47	0.995247120349088	1>2	0.00120704714907622	0.926244318918856	
LRRFIP1	84.1741	6.79071	-3.63174	-6.70106	5e-05	0.000323942	3.69616428634365	7.416032466336	1.58373538480181e-10	2.02653486994027e-09	5345.84088975251	3.66119616251147	0.382723170244536	9.56617327394157	1.10935947688206e-21	1.781221817e-20	827	936	5969	11450	0.99854447927569	2>1	0.000437099623856735	0.476250481855747	
TXLNG	12.4813	4.33572	-1.52543	-2.62278	0.0003	0.00156158	1.73952132748414	4.28694234664311	0.00122314243941304	0.00513387488155291	608.52393124979	1.716854421754	0.38415276550315	4.46919709013502	7.85137609046549e-06	3.12714663841147e-05	291	357	977	644	0.940178812400357	2>1	0.0131872686930729	1	
CDC42EP1	11.7222	4.45784	-1.39482	-2.24157	0.00195	0.00762204	1.38055725907402	4.29396581353225	0.00954865343086113	0.0311155906204674	611.955006340511	1.36673149952544	0.331877323716885	4.11818284002845	3.81871669174034e-05	0.000136301807184557	424	354	779	759	0.954731291324039	2>1	0.0102092235344228	1	
CDC42EP4	10.3695	102.245	3.30161	5.67459	5e-05	0.000323942	-3.37789995671352	6.21650362766523	3.36762763543691e-09	3.58596832828391e-08	2328.89124103213	-3.35054952585443	0.426910067488025	-7.84837318447267	4.21468502410443e-15	4.38498108115946e-14	4302	5490	468	234	0.962551049360331	1>2	0.00851522962919097	0.999999999999999	
