Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
FBXO15	0.176216	1.11411	2.66048	0.488409	0.3309	0.445474	-2.25433289457573	0.278876906401777	0.000334782980864167	0.00161614664539455	35.4693000125786	-2.15962626716801	0.883596478546601	-2.44413181763729	0.0145201202163723	0.0304108829014826	50	86	16	5	0.520023084881159	1>2	0.121046089727606	1	
BLA	1.68631	16.1076	3.2558	7.77266	0.0421	0.098066	-3.3088870345027	-0.734343715619355	1.93709834882139e-05	0.000118732209891244	16.3908598452024	-3.00478434387365	1.25850904849724	-2.38757468407684	0.0169599564327039	0.0348617553264952	53	14	4	1	0.569460138470203	1>2	0.105233319610894	1	
PDPN	11.696	1.06943	-3.4511	-3.95452	5e-05	0.000323942	3.44247357035337	3.11924442202818	3.93812660039532e-09	4.15814674924356e-08	271.046954244557	3.38306379419229	0.542279183270649	6.23860162543584	4.41499759451505e-10	2.94933331715153e-09	47	58	247	627	0.976560950152806	2>1	0.00546939537711142	0.999999996139519	
MIR1632	0	0.815324	inf	-nan	5e-05	0.000323942	-4.20641379208576	-3.30582086843922	0.148495498103801	0.308000294665968	1.0656427113971	-2.04210046173423	2.04919144838304	-0.996539617294222	0.318988027895567	NA	1	4	0	0	0.634612670837631	1>2	0.086375940047977	1	
CNGB1	0.0541479	7.50691	7.11517	5.16809	0.00415	0.0143752	-6.73550505641617	3.49675970528821	1.17328304385323e-20	5.012434454682e-19	351.053542362645	-6.60350185366633	0.633461786457423	-10.4244675761672	1.91730128651828e-25	3.74652350378281e-24	733	867	10	1	0.999685492083272	1>2	0.000105320379306441	0.077805451149236	
PLA2G6	6.18758	16.08	1.37782	2.42501	0.00125	0.00523316	-1.36320566109817	4.33194895569862	0.0104681907371164	0.0336541834012738	628.545113724121	-1.36060675418289	0.310532512917207	-4.3815275296009	1.17850149629045e-05	4.58478171800917e-05	1058	1018	289	323	0.992038340007818	1>2	0.0019719587112747	0.99343378894109	
PLA2G7	9.03265	33.2252	1.87906	3.2876	5e-05	0.000323942	-1.42038408807743	4.81835964369642	0.0075974710735001	0.0255059666684843	881.618763630033	-1.41927580108192	0.300134181704186	-4.72880427355243	2.25845969845586e-06	9.71661426007915e-06	1340	1617	427	405	0.97684529726268	1>2	0.00536740857889997	0.99999999381237	
ERBB3	3.88734	0.120995	-5.00576	-4.25581	0.1166	0.219802	4.92414957797698	1.64678733029839	5.87564352721225e-13	1.02334124765613e-11	96.683482266318	4.78194979100768	0.728382323220033	6.56516452769972	5.19754418339126e-11	3.83477648949969e-10	6	8	226	97	0.981568760812275	2>1	0.0044052818217131	0.999999531177051	
SHC1	21.4785	8.53804	-1.33092	-2.08912	0.0048	0.0162936	0.833466609095328	4.88899953259989	0.112616763297118	0.249404130476623	924.55108007086	0.819176729831234	0.379949360168128	2.15601555288512	0.0310824507316203	0.0591163224187183	799	727	1248	800	0.497517611950495	2>1	0.130643004986699	1	
CCDC71	5.08332	2.75175	-0.885421	-0.850311	0.2452	0.361024	1.06776647439695	3.57092781948477	0.044706980444709	0.116983356955972	370.362376809351	1.05589898188252	0.363189160545088	2.90729761950436	0.00364566158584407	0.00889492902849421	281	268	369	507	0.86284395966524	2>1	0.0301266369782552	1	
AAAS	46.2592	17.6126	-1.39313	-2.52474	0.0004	0.0020105	1.25566758653609	5.20893044147244	0.017624653057545	0.0527848207194076	1156.03465407689	1.24451147534192	0.303945214358902	4.09452564656073	4.23033587715479e-05	0.000149813044702	759	811	1229	1616	0.976681231042716	2>1	0.00542342883943826	0.999999995222768	
TMEM108	1.01649	2.64462	1.37947	1.44076	0.04725	0.10755	-1.47484178929152	1.83120298300086	0.00803956251534584	0.0268506021779951	109.080909143125	-1.45367461841697	0.545322086316234	-2.66571748127212	0.00768242234134519	0.0172717096235995	175	194	34	67	0.746365097492443	1>2	0.0561791405396585	1	
NACAD	0.0221914	35.9168	10.6604	6.99881	0.01145	0.0335594	-10.412594488743	6.28442265391135	1.870849766542e-36	4.69209121448734e-34	2441.53929428345	-10.2163299568582	0.612057207512745	-16.6917893155362	1.50394953769406e-62	1.36222441067136e-60	5649	5534	3	3	0.999999222819255	1>2	1.21677190670531e-07	9.61245429520474e-06	
HOPX	34.4826	6.06003	-2.50847	-3.39782	5e-05	0.000323942	2.48262597940638	3.75151111288203	7.65767652630614e-06	5.02605751809711e-05	420.029358150353	2.44825756409361	0.442912661656281	5.52763056025154	3.24584659692802e-08	1.76170412053217e-07	96	201	569	674	0.995237156574453	2>1	0.00121033773446344	0.926944689432042	
SPARCL1	1.65756	5.07588	1.6146	1.49755	0.0462	0.1057	-1.4055866462981	3.11920033923689	0.00919389350219421	0.0300744854503263	269.815396178199	-1.40084937841108	0.35998249326287	-3.89143751329077	9.96520548439514e-05	0.000333719517287334	427	474	123	134	0.965739885662932	1>2	0.0078444043756398	0.999999999999966	
TMEM101	44.4889	20.9455	-1.08681	-2.2813	0.00675	0.0216681	1.00966653213581	5.00486727102246	0.0552196937149356	0.139228081681253	1002.70607434776	0.99755656892218	0.306980364303234	3.2495777740911	0.00115576469420478	0.00315260668934726	679	858	1227	1100	0.774880973372527	2>1	0.0494514446693707	1	
GHITM	280.604	122.205	-1.19923	-2.76243	0.00045	0.00222731	1.14616990205731	8.45667187325843	0.0293287382659068	0.0817294173009937	10992.3365894387	1.13583884156973	0.301590620520644	3.76616102851242	0.000165776894335616	0.000534135304243528	8539	7125	11727	14694	0.6227871043553	2>1	0.0898505092503743	1	
LOC770141	0.573557	1.78484	1.63778	1.75064	0.03695	0.0881835	-1.70643834411982	0.857718844231786	0.00332189168649068	0.0124304172323343	54.3263392837299	-1.67254664124547	0.653490871125391	-2.55940322221356	0.0104852045523043	0.0227898976924296	108	82	25	19	0.690896726729927	1>2	0.0698029985471451	1	
NPPC	0	0.686933	inf	-nan	0.0003	0.00156158	-6.61445064063455	-1.89844530468404	2.14852458433474e-05	0.000130788826638629	5.97421038907998	-4.68159490627728	1.87766148777866	-2.49331146042504	0.0126557777066283	0.026931131167311	6	22	0	0	0.92441874814636	1>2	0.0164256993525238	1	
SPEN	13.0332	6.87457	-0.922848	-1.84833	0.0088	0.0269691	0.8934880107351	6.54195972895341	0.088196971754124	0.204256713074896	2912.81016515385	0.883168423775125	0.280604374476608	3.14737938573637	0.00164741057057524	0.00435033921552351	2303	2387	3498	3077	0.712265567454693	2>1	0.0640362619934394	1	
FKBP1B	112.134	20.8622	-2.42626	-3.07996	0.00015	0.000854942	2.51014925892671	4.64518841536491	5.50648294433448e-06	3.69911296601356e-05	781.425769120742	2.47565324667463	0.463623251728911	5.33979527006595	9.30516022194034e-08	4.83730104987972e-07	357	172	1011	1311	0.994444223622904	2>1	0.00139353527139419	0.957624127362092	
FKBP1A	1477.18	542.314	-1.44564	-1.45588	0.03575	0.0857901	1.30840834308431	6.20208782573905	0.0133381306723919	0.0414613983193425	2301.547135282	1.29736315458321	0.283234189752731	4.58053159371698	4.63795544355497e-06	1.91205456278071e-05	1596	1441	2735	2976	0.980489710815261	2>1	0.0046274738393004	0.999999823433504	
IBTK	24.2193	19.5764	-0.307038	-0.498736	0.4728	0.58614	0.715381792533931	6.05100535879312	0.171347101711073	0.344017471677967	2073.32616078506	0.707104580295133	0.269249461994158	2.62620610291312	0.00863425192510499	0.0191733708427062	1722	1891	2121	2367	0.79357530854174	2>1	0.0453257902499258	1	
SPEG	51.1324	8.98387	-2.50883	-2.15537	0.01465	0.041017	3.95657393053297	7.36420455892444	1.32847607249805e-11	1.95718402995946e-10	5147.48192547132	3.93482151893752	0.264638391532604	14.8686722895712	5.26470831571689e-50	3.26878946150841e-48	708	726	8466	8372	0.99985567374535	2>1	4.58036937171298e-05	0.023045381635019	
MANEAL	0.482702	5.36825	3.47525	3.91096	0.0002	0.00109713	-3.533439778428	2.35315007147035	5.45177265502706e-09	5.67762039374044e-08	157.28982079974	-3.46595572364604	0.608606235939335	-5.69490668838878	1.23439412655657e-08	6.98024265909586e-08	437	219	27	16	0.958935323633583	1>2	0.00925924073949404	1	
TMEM200A	2.44713	14.3894	2.55584	3.68699	5e-05	0.000323942	-2.60300552702313	4.4817906229901	2.80652429546121e-06	1.98571141489021e-05	698.116703339917	-2.55463189811642	0.567022396375893	-4.50534566966715	6.62649846072911e-06	2.66479037080979e-05	1240	1520	75	273	0.983611347524209	1>2	0.00395174850397675	0.999996710587876	
NOG2	9.79391	3.99328	-1.29431	-1.07074	0.1088	0.209008	1.5443836090185	1.37019024073572	0.00626392818642841	0.0215726043745203	79.3626730541078	1.51636702892095	0.527947470836119	2.87219299776066	0.00407633933502006	0.00982122877181019	47	46	98	108	0.867190957751177	2>1	0.0291284295261709	1	
FBLIM1	0.880325	0.296823	-1.56843	-1.33393	0.06775	0.144569	1.50738105099287	0.0636280277783397	0.013012543911246	0.040549833518483	31.1158047029419	1.44397314603063	0.841497264578385	1.71595702899177	0.0861699075838313	0.141756862924769	20	17	24	57	0.319322285533901	2>1	0.211372858049416	1	
TIMM8A	143.658	32.6133	-2.13911	-2.79871	0.01035	0.0308838	1.56411010744228	6.03636338258293	0.00330336986311951	0.0123719674529132	2050.82999251376	1.55077264820681	0.294773680148657	5.26089251735348	1.4335782062522e-07	7.27848364665297e-07	1270	1107	2724	2606	0.97680265539251	2>1	0.00538774879766081	0.999999994366453	
CCDC141	35.0073	0.665944	-5.71611	-4.93486	5e-05	0.000323942	6.02425951082897	6.40076551101011	1.71949809488231e-20	7.1454698609554e-19	2647.66155884799	5.91937101963842	0.541308538129094	10.9352995614984	7.81474570188919e-28	1.76180753027364e-26	86	98	2119	7086	0.996794600442405	2>1	0.000853130027049273	0.804085442465479	
STK40	28.6869	10.6156	-1.4342	-2.51245	0.001	0.00433439	1.30538992209112	4.92850241849837	0.0137950112978789	0.042657680714851	950.654723015703	1.2919927691431	0.309395183621288	4.17586581025952	2.96854784678055e-05	0.000108086308216427	635	624	1267	1083	0.967482325751761	2>1	0.00742711409933219	0.999999999999715	
LOC101751687	8.05144	2.70491	-1.57366	-2.182	0.0215	0.0565486	1.49097396042327	1.80096604529619	0.00684615205569048	0.0232954939382617	107.601642551193	1.45881326870827	0.596337760801112	2.44628692764402	0.0144336082952123	0.0302543834099753	72	57	86	193	0.415663323897373	2>1	0.162037444638338	1	
NT5E	6.95734	1.9647	-1.82422	-1.25663	0.1003	0.196605	1.23920706417614	4.35239722404766	0.0194821691831614	0.0574918165346947	637.939027124831	1.22363079804107	0.382892461220558	3.19575578516345	0.00139465102915268	0.00373605367900017	339	541	648	918	0.804232088280731	2>1	0.0428144161624128	1	
LOC770321	27.6725	9.67923	-1.51549	-2.92971	5e-05	0.000323942	1.44135058172667	6.14022641177085	0.00659099365176036	0.022549639330481	2205.9029090403	1.42946449436675	0.294461717629527	4.85450029251413	1.20690691840654e-06	5.42755628785743e-06	1280	1455	2426	3204	0.981859001188905	2>1	0.00435447921953574	0.999999414947463	
LOC425049	0.297822	1.72679	2.53557	2.40714	0.0101	0.0302605	-2.26024830608697	0.975429696495979	0.000144116266840934	0.000747693009616703	59.0073071387376	-2.19175445098258	0.767723424730303	-2.8548750505464	0.00430537637010848	0.0103133455735735	63	165	23	12	0.503110789399641	1>2	0.128972502578926	1	
NKAIN3	0.286181	7.63718	4.73804	1.48111	0.00075	0.00340013	-4.36194320632665	2.7582986551698	3.33828346166514e-12	5.25594732908253e-11	209.159068889591	-4.24219230933154	0.709089071487244	-5.98259440162286	2.19611151788986e-09	1.36795004662088e-08	532	377	28	5	0.982753858043175	1>2	0.00415147943167477	0.999998593919629	
NKAIN2	0.151973	67.8204	8.7254	3.36603	5e-05	0.000323942	-7.4258924571285	4.69789016019286	7.62621600931588e-25	5.14479977489227e-23	811.136057230933	-7.34864570403537	0.481131983523156	-15.2736586959443	1.14560994502972e-52	7.60349221274466e-51	1673	2039	10	6	0.999974291747243	1>2	7.7802370598626e-06	0.00177233649588138	
NKAIN1	0.73261	14.1853	4.27521	4.93183	5e-05	0.000323942	-4.29437879236959	3.93511178300238	1.6500007521747e-12	2.70574738729694e-11	476.797554168347	-4.23779347286098	0.490809465121522	-8.63429451551373	5.90905777803785e-18	7.43363330606428e-17	1013	1070	22	59	0.999824430326609	1>2	5.77914819210443e-05	0.0323502800238904	
MAP1A	17.6396	54.6004	1.63009	3.3448	5e-05	0.000323942	-1.66460996062077	8.57367675894298	0.00179030766356293	0.00719701655135482	11935.2491876831	-1.65082120511292	0.404278475256296	-4.08337645002339	4.43860323440441e-05	0.000156827931627717	25024	16265	3723	6296	0.680289163307279	1>2	0.0725957163527584	1	
IGSF9B	0.562509	3.06864	2.44765	3.5675	5e-05	0.000323942	-2.5136716444812	3.70983026003742	6.45571005456637e-06	4.29132606620661e-05	407.556336997918	-2.44144835157493	0.69275455068408	-3.52426173045569	0.000424664553432369	0.00127242358313906	905	677	32	183	0.910006864339556	1>2	0.0199257601850484	1	
PDCL3	130.88	26.2203	-2.31949	-5.19922	5e-05	0.000323942	2.25710621247156	6.07473259840579	3.38574317475073e-05	0.000198671271674473	2106.90685726395	2.24113594521384	0.284370503120283	7.88104223406702	3.24661539158467e-15	3.4170460560233e-14	752	931	2800	3277	0.99912005111339	2>1	0.000270226377536593	0.276419369778206	
CORO6	111.65	7.89431	-3.82202	-6.11113	5e-05	0.000323942	3.75643735956004	6.02110318446337	1.03178586156755e-10	1.35240174710172e-09	2028.18253872547	3.70415834319834	0.466592295097583	7.93874734348893	2.04233312360827e-15	2.17331343727161e-14	441	192	3334	3240	0.994201442626554	2>1	0.00146792405035309	0.966258661260628	
UNC5B	1.08141	4.38404	2.01934	2.80815	0.0005	0.00242772	-1.92068156525691	2.64838834342879	0.000503039223404845	0.00233278010975516	193.880532544911	-1.90852423880516	0.426071864877836	-4.47934819482242	7.48713151267557e-06	2.98593242766585e-05	340	365	80	60	0.966234493105731	1>2	0.0077232609500935	0.999999999999937	
UNC5C	0.255421	1.41013	2.46488	2.14514	0.00615	0.0200071	-2.27312470760235	1.16934733049733	0.000120818133893117	0.000637998756089541	67.8900566033851	-2.2261137594472	0.654089605366583	-3.40337736784485	0.000665582838374083	0.00191027857321233	145	112	26	14	0.816626130984875	1>2	0.0398899435190503	1	
UNC5A	1.16852	18.3147	3.97025	5.72382	5e-05	0.000323942	-3.98572780318206	4.59152699307868	1.81460050897679e-11	2.62618151054768e-10	753.31135327384	-3.95843214857653	0.371164636552794	-10.6648957329034	1.48565591023306e-26	3.09974657259738e-25	1447	1817	60	96	0.999634525152871	1>2	0.000122452039401727	0.0966510715492109	
LACTBL1	6.2089	0.0282119	-7.78189	-5.08733	0.006	0.0195924	7.75116715062053	3.46392231044808	9.64789894646253e-24	5.6195057306199e-22	343.258414611242	7.55571736790752	0.70259605995861	10.7539990593637	5.67467388664443e-27	1.21697254187397e-25	5	2	777	404	0.998859618691468	2>1	0.00035217017100509	0.377604743063138	
GLDC	0.928466	26.7541	4.84877	5.4695	5e-05	0.000323942	-4.56091808026845	4.66392044934212	8.29022902703731e-14	1.62138626053561e-12	792.173227588386	-4.53411227985809	0.371695216409538	-12.1984682064414	3.16726092130378e-34	1.03544551308356e-32	1535	1967	65	46	0.999693445089902	1>2	0.000102879705065411	0.0752166988001464	
FRMD5	10.1105	14.1968	0.489704	0.824638	0.23755	0.359403	-1.18626629822005	4.90876679699718	0.024896598109496	0.0712888755538261	939.039373409522	-1.17858720714955	0.387687653096832	-3.04004318356555	0.00236544229693429	0.00601140130189704	1552	1437	359	645	0.859097322798183	1>2	0.0309205349261419	1	
FRMD6	6.51402	2.03906	-1.67564	-2.42893	0.00065	0.00303075	1.53270922479539	3.73107623463969	0.00432744281072655	0.0156386549989945	413.663952573438	1.51161330865393	0.427235418492581	3.53812732564956	0.000402975688141792	0.0012119178996108	301	183	570	498	0.776819445277894	2>1	0.0491062836155772	1	
PKNOX1	10.4602	3.37239	-1.63307	-2.93214	5e-05	0.000323942	1.59427809850613	5.33122392049204	0.00280549000571286	0.0106646640409748	1257.00480198313	1.57889613872671	0.316037956350801	4.99590668462032	5.85599738677521e-07	2.74994351209407e-06	751	685	1792	1486	0.984052456028354	2>1	0.00385062469211487	0.99999496780572	
PKNOX2	35.8119	8.40883	-2.09046	-3.45956	5e-05	0.000323942	2.08570106496535	4.23795507842651	0.000129615766010839	0.000679574249832527	588.903846926186	2.06917315329615	0.318690262751756	6.49274042899744	8.42888471263937e-11	6.07906167705953e-10	259	257	754	909	0.998980938827172	2>1	0.000314942164042919	0.332062987839875	
FRMD3	101.844	5.22628	-4.28443	-7.69942	5e-05	0.000323942	4.21187695974548	5.84622372636072	1.41908200056754e-12	2.34511551070534e-11	1797.58086659143	4.17181667004431	0.387365704954147	10.769710939016	4.78501114053995e-27	1.03482586435441e-25	262	157	2709	3244	0.999698832178777	2>1	0.000101816482741507	0.0740919416663932	
MED13L	7.38297	3.7515	-0.976736	-1.83483	0.0096	0.0289847	0.844910113711433	5.32887177473549	0.107361764244775	0.240291682431318	1256.26357859427	0.836128589029921	0.288906591462157	2.89411392380587	0.00380230179649958	0.00924688685976972	1025	1040	1275	1539	0.875454150538413	2>1	0.0270590594237521	1	
LOC101749830	0.00758084	0.120001	3.98455	0	1	1	-4.33690188839053	-1.69135028502182	0.000170602085811484	0.000871948037719783	7.33907218105278	-3.64659215084525	1.60498437374393	-2.27204215224781	0.0230839645005872	0.0455320458269554	20	12	1	0	0.92110095858562	1>2	0.0173426860629337	1	
PTCD3	35.52	14.2524	-1.31742	-2.67901	0.001	0.00433439	1.24106656531409	5.54111641718801	0.0188571934515456	0.0558951126251459	1455.15027748787	1.22996507261931	0.298178156467391	4.12493352025208	3.70841857782717e-05	0.000132734145191499	1060	923	1683	1880	0.973445944827203	2>1	0.00606763864502589	0.999999999769905	
PTCD1	20.7973	5.23976	-1.98883	-3.06052	5e-05	0.000323942	1.93148275411073	4.22794473057724	0.000360372301913037	0.00173027403877976	583.989348742093	1.90656878039461	0.393393067807705	4.84647274294768	1.2567584531731e-06	5.6320042671593e-06	271	288	982	619	0.976702164898565	2>1	0.00541323135203349	0.999999994992018	
LOC101752158	0.211004	0.0302284	-2.80329	0	1	1	2.62172754713542	-0.978096270435768	0.000526261805491103	0.00242779683390161	14.39665412687	2.43397993550891	1.11556593264974	2.18183422805644	0.0291217694396842	0.0558288104870839	6	3	26	17	0.806720681742969	2>1	0.0422126900319134	1	
GNAL	4.04061	19.6575	2.28243	2.33229	0.0007	0.00321456	-2.06159376998775	3.86246788886116	0.000160436987217238	0.000825137682387716	453.166526494066	-2.05339377723534	0.341046533952914	-6.02086100519889	1.73491695573238e-09	1.09152212962285e-08	886	788	152	152	0.9948119169607	1>2	0.0013238233547143	0.9477170218883	
AMOT	5.88168	9.73377	0.72677	1.28556	0.06515	0.140224	-0.999694204338733	5.47431577729626	0.0573876336510388	0.144097711916707	1390.40998000794	-0.999829034897012	0.283742868859416	-3.52371511191138	0.000425541519299642	0.00127480317396418	2114	2142	742	872	0.966481480145993	1>2	0.00767663235374408	0.99999999999992	
DPF3	0.964449	0.556497	-0.79333	-0.805677	0.3173	0.431228	1.15610869117033	2.66447631754837	0.031426823838242	0.0867033817242969	196.873652658382	1.13900180610554	0.436112590558661	2.6117150267239	0.00900893142502615	0.0199052268736623	116	166	196	279	0.54577247045648	2>1	0.111788192828778	1	
TIPARP	14.5156	3.55567	-2.02942	-2.81437	0.00065	0.00303075	1.89642084179541	4.12880873041314	0.000463583479146833	0.00216725276501144	546.486013339768	1.87339117200943	0.427060716410835	4.38670919618656	1.150784818303e-05	4.49284600208661e-05	244	289	510	1002	0.963453425379457	2>1	0.00835109247764247	0.999999999999998	
PPP1R9B	6.68328	3.08971	-1.11308	-1.84699	0.00995	0.0298859	0.982452681450972	4.41781966491603	0.0624047055713873	0.154639533190309	667.528869952719	0.970676940709362	0.348788864103311	2.78299292382755	0.00538599808159246	0.012586044730858	436	601	654	894	0.751871911982451	2>1	0.0549479418900415	1	
RPS12	1187.64	347.263	-1.774	-4.02406	5e-05	0.000323942	1.75413014991454	8.95771499724991	0.00102891154845019	0.00439037958163754	15546.363021281	1.73495712607585	0.342937513717952	5.0591056874074	4.21227362931765e-07	2.01994983943423e-06	6111	10413	21616	20067	0.915170860128595	2>1	0.0185412979559254	1	
CRYGS	0	0.270134	inf	0	1	1	-3.23987861730887	-2.44845301916676	0.00828128691722864	0.0274985162774891	3.49348294184853	-2.48719512231929	1.83092696081433	-1.35843492151816	0.174325719586327	NA	4	11	0	1	0.68295525309714	1>2	0.0719252078885204	1	
RPL18A	1026.03	348.123	-1.55941	-4.70011	5e-05	0.000323942	1.49964268373225	8.04437448993335	0.0047086271903172	0.016830736828166	8259.94664046054	1.48524873507882	0.317464652753334	4.67846962550768	2.89023974454283e-06	1.22532796218256e-05	3988	6011	9526	11762	0.968906321484528	2>1	0.00707447787875302	0.999999999998313	
CLEC18A	0	4.98135	inf	-nan	0.0001	0.000601666	-10.3202938750385	1.38971038370638	1.00934140679136e-17	3.03485756135095e-16	79.2312593948311	-8.37898878855482	1.49628754190986	-5.59985200295117	2.14534882938603e-08	1.18656901131056e-07	122	246	0	0	0.999389764763809	1>2	0.000192550553685125	0.17961136491337	
CEND1	0.279174	38.8576	7.12089	2.87321	0.00025	0.00133359	-4.94715560102085	3.31675103918941	1.40031684290293e-14	2.9881836293298e-13	309.307194103028	-4.7936062957548	0.741972214013302	-6.46062777718636	1.04269506837775e-10	7.45723114857437e-10	865	495	29	4	0.982785502804577	1>2	0.00413931939346469	0.999998518653586	
SIX3	0	19.8095	inf	-nan	5e-05	0.000323942	-6.93620779760248	3.82114551915993	7.41613492471979e-22	3.52109497383467e-20	440.996091897298	-4.84634964320562	1.8274807898704	-2.65192918583254	0.00800333253715184	0.0179147135349708	253	1812	12	0	0.337189425051725	1>2	0.202248675343881	1	
LOC101747867	0.180741	0.0157727	-3.51842	0	1	1	3.77694079174083	-1.06872934498775	5.02873919823151e-06	3.40758621194848e-05	13.4883219378966	3.49281130315454	1.20893520826374	2.88916335571934	0.00386268353806115	0.00937245526616225	1	3	22	22	0.967254701302882	2>1	0.00750541752129751	0.999999999999808	
VPS41	13.1065	24.1306	0.880583	1.62391	0.0203	0.0539633	-0.946630026571276	5.44612329444859	0.0716747527179948	0.173232518902172	1363.79803170727	-0.9434422389821	0.344959105825741	-2.73493936831657	0.00623917672631274	0.0143453551189732	2084	2035	631	998	0.80725813532244	1>2	0.0420689081636347	1	
LOC423919	0.306196	10.9585	5.16145	5.43916	5e-05	0.000323942	-5.16789068389012	4.27728176757387	4.24607021017856e-16	1.07887633779007e-14	604.898178944906	-5.11480406814763	0.442264204369733	-11.5650419310708	6.19610211860327e-31	1.71288295192555e-29	1554	1129	21	36	0.999847543742992	1>2	4.91256212921325e-05	0.0255102345246242	
TMCC3	0.320281	3.82441	3.57783	2.1876	0.0251	0.064089	-3.37728826282205	2.78640008594577	1.01180940186482e-08	1.01029287255055e-07	213.480307120185	-3.35091444591871	0.418883471589433	-7.99963396312543	1.24789617044242e-15	1.34465397008204e-14	440	454	30	35	0.999442841162682	1>2	0.000175045858549464	0.158250445617019	
SDR42E1	5.9477	2.93777	-1.01761	-1.28633	0.0729	0.153236	0.994211108778597	2.56029725205662	0.0640179155592233	0.158083392087516	183.008673609312	0.979636908071358	0.4311519601297	2.27213836109353	0.0230781547776267	0.0455294589706465	127	155	173	253	0.427514440924897	2>1	0.157648039026812	1	
NMNAT2	0.0696666	19.3345	8.11649	5.02199	0.00015	0.000854942	-8.07800948277214	4.67458790501818	8.10244098242348e-27	6.82718722779857e-25	797.386236502373	-7.92897080993545	0.603630930075676	-13.135461446519	2.06230427624199e-39	8.94517218185188e-38	2280	1327	5	5	0.999873504971764	1>2	4.13547141379455e-05	0.0198579931171031	
LEKR1	0.14113	0.972734	2.78502	2.19751	0.0009	0.00396286	-3.04346009351605	1.04199333432896	9.90177109160946e-07	7.48797290283542e-06	61.8418974142729	-2.98411548324468	0.642762495148358	-4.64264095333675	3.43983815715943e-06	1.44166107631848e-05	129	124	13	10	0.982162706937189	1>2	0.00427913018879154	0.99999918861006	
EPB41L1	4.30974	33.7997	2.97134	5.41512	5e-05	0.000323942	-2.95985179885532	6.73222813006102	1.22904052062237e-07	1.06333952185989e-06	3329.11391974309	-2.93479479042416	0.397425600092585	-7.38451370455366	1.53011595534102e-13	1.3990929620155e-12	8056	5372	505	821	0.98658274297874	1>2	0.00322572526304822	0.999935700195945	
EPB41L3	17.365	80.3326	2.2098	4.0992	5e-05	0.000323942	-2.1580216400876	7.82527724295967	6.80371303887526e-05	0.000378303480862657	7111.1639714489	-2.10622805797314	0.627857775717338	-3.3546260625135	0.000794723332013606	0.0022416467972789	13205	13441	741	3871	0.601262592544258	1>2	0.0961853279618263	1	
MTM1	8.10266	4.14358	-0.967519	-1.6283	0.0205	0.0544118	0.846249459037979	4.27961706424145	0.107989011535751	0.241387202256386	605.855298622316	0.835191832600024	0.314973563582567	2.65162518117521	0.00801054125118485	0.0179282433409512	480	517	716	636	0.794884716647912	2>1	0.0450509730882785	1	
LOC101752282	0.0821588	0	-inf	0	1	1	5.56886105123496	-2.76583409165079	0.00368133094358239	0.0135635349214119	2.87102321957972	3.80834940042289	1.98419211065555	1.91934509767034	0.0549406741903093	NA	0	0	5	5	0.963474226761416	2>1	0.00832281185901756	0.999999999999997	
PLEKHM1	4.26762	7.81632	0.873057	1.43466	0.04255	0.0989817	-0.912481005239411	4.35090034580708	0.0836676780512052	0.195670753517183	636.793856398733	-0.91324519538481	0.309045914231828	-2.95504697952339	0.00312621442551887	0.00773665215752805	962	947	393	374	0.882329605072837	1>2	0.0255681134493129	1	
PLEKHM2	65.5767	24.3876	-1.42703	-2.94676	0.0001	0.000601666	1.38103475514923	7.15204779598298	0.00906298723806467	0.0297146665550696	4446.43877302983	1.36906064298769	0.287670011630177	4.75913577237147	1.94423625172464e-06	8.44733346615575e-06	3042	2613	5616	5562	0.785792748439256	2>1	0.0475266411716594	1	
NAA15	89.0531	13.7171	-2.69869	-4.60051	5e-05	0.000323942	2.69775272476663	7.27992368119911	1.07876770272944e-06	8.06918241641621e-06	4853.14323096512	2.6730312789098	0.329414453494775	8.11449300585169	4.87817127980584e-16	5.4038907457878e-15	1289	1712	8376	6207	0.989437360237363	2>1	0.00256664367841094	0.999205793019436	
LOC100858832	2.52744	7.71022	1.60909	1.6328	0.02795	0.0699298	-1.64544805636268	1.26649201164766	0.00399418920917185	0.0145701789118969	72.9048936741316	-1.6231198188613	0.569622807929376	-2.84946423539722	0.00437929290500426	0.0104676113243178	123	131	35	26	0.8105355423008	1>2	0.0414988532100868	1	
SLC43A3	12.1415	6.21321	-0.966542	-1.4985	0.03655	0.0874141	0.920351353471924	3.95762779888002	0.0818078898232112	0.192960897903432	484.808875392026	0.909512836312858	0.376159957427586	2.41788850289294	0.0156108593951238	0.0324175337783029	394	375	432	678	0.670770731227539	2>1	0.0748348426288649	1	
SLC43A2	16.2817	4.4731	-1.86391	-3.42762	5e-05	0.000323942	1.97368268709127	5.41288380454143	0.000255134698783647	0.00125901886774763	1330.52606187462	1.9571073281046	0.314929606861441	6.21442787678475	5.15119870250709e-10	3.42331280195098e-09	680	557	1888	1801	0.996958116697944	2>1	0.000816837213905659	0.784790133975215	
